ID,ProbabilityMI
101.0,1.0
102.0,1.0
103.0,1.0
104.0,1.0
105.0,1.0
106.0,1.0
107.0,1.0
108.0,1.0
109.0,0.9333333333333333
110.0,1.0
111.0,0.8
112.0,1.0
113.0,1.0
114.0,1.0
115.0,1.0
116.0,0.8666666666666667
117.0,1.0
118.0,0.8666666666666667
119.0,1.0
120.0,1.0
121.0,0.8666666666666667
122.0,1.0
123.0,1.0
124.0,1.0
125.0,0.8666666666666667
126.0,1.0
127.0,0.9333333333333333
128.0,1.0
129.0,1.0
130.0,0.8666666666666667
131.0,1.0
132.0,1.0
133.0,0.9333333333333333
134.0,1.0
135.0,0.9333333333333333
136.0,0.7333333333333333
137.0,1.0
138.0,1.0
139.0,0.8
140.0,1.0
141.0,0.9333333333333333
142.0,0.9333333333333333
143.0,1.0
144.0,0.6666666666666666
145.0,0.9333333333333333
146.0,0.9333333333333333
147.0,1.0
148.0,0.8666666666666667
149.0,1.0
150.0,1.0
151.0,1.0
152.0,1.0
153.0,0.9333333333333333
154.0,0.9333333333333333
155.0,1.0
156.0,1.0
157.0,1.0
158.0,1.0
159.0,1.0
160.0,1.0
161.0,1.0
162.0,1.0
163.0,1.0
164.0,0.9333333333333333
165.0,1.0
166.0,0.7333333333333333
167.0,0.9333333333333333
168.0,1.0
169.0,1.0
170.0,1.0
171.0,0.9333333333333333
172.0,1.0
173.0,0.9333333333333333
174.0,1.0
175.0,0.6
176.0,0.9333333333333333
177.0,1.0
178.0,1.0
179.0,1.0
180.0,1.0
181.0,0.9333333333333333
182.0,0.9333333333333333
183.0,1.0
184.0,1.0
185.0,1.0
186.0,0.9333333333333333
187.0,1.0
188.0,0.8
189.0,0.8666666666666667
190.0,1.0
191.0,1.0
192.0,0.9333333333333333
193.0,1.0
194.0,0.8666666666666667
195.0,1.0
196.0,1.0
197.0,1.0
198.0,0.8
199.0,1.0
200.0,1.0
201.0,1.0
202.0,1.0
203.0,1.0
204.0,1.0
205.0,1.0
206.0,1.0
207.0,1.0
208.0,0.8
209.0,1.0
210.0,1.0
211.0,1.0
212.0,1.0
213.0,1.0
214.0,1.0
215.0,1.0
216.0,1.0
217.0,1.0
218.0,1.0
219.0,1.0
220.0,1.0
221.0,1.0
222.0,1.0
223.0,1.0
224.0,1.0
225.0,1.0
226.0,0.8
227.0,1.0
228.0,1.0
229.0,1.0
230.0,0.8
231.0,1.0
232.0,1.0
233.0,1.0
234.0,0.9333333333333333
235.0,1.0
236.0,1.0
237.0,1.0
238.0,0.8666666666666667
239.0,1.0
240.0,0.9333333333333333
241.0,0.8666666666666667
242.0,1.0
243.0,1.0
244.0,0.8
245.0,0.8
246.0,1.0
247.0,1.0
248.0,1.0
249.0,1.0
250.0,1.0
251.0,1.0
252.0,1.0
253.0,1.0
254.0,1.0
255.0,1.0
256.0,0.9333333333333333
257.0,1.0
258.0,1.0
259.0,1.0
260.0,1.0
261.0,1.0
262.0,1.0
263.0,1.0
264.0,0.9333333333333333
265.0,0.9333333333333333
266.0,0.8666666666666667
267.0,0.5333333333333333
268.0,1.0
269.0,1.0
270.0,1.0
271.0,0.9333333333333333
272.0,0.8666666666666667
273.0,0.7333333333333333
274.0,0.9333333333333333
275.0,0.6666666666666666
276.0,0.8666666666666667
277.0,0.8
278.0,0.8666666666666667
279.0,0.7333333333333333
280.0,0.9333333333333333
281.0,1.0
282.0,0.8
283.0,1.0
284.0,0.8666666666666667
285.0,0.8
286.0,1.0
287.0,0.8
288.0,0.8666666666666667
289.0,0.9333333333333333
290.0,0.9333333333333333
291.0,0.9333333333333333
292.0,0.9333333333333333
293.0,1.0
294.0,0.9333333333333333
295.0,0.9333333333333333
296.0,0.9333333333333333
297.0,0.9333333333333333
298.0,0.9333333333333333
299.0,0.9333333333333333
300.0,1.0
301.0,1.0
302.0,1.0
303.0,0.9333333333333333
304.0,0.8666666666666667
305.0,0.8
306.0,0.9333333333333333
307.0,0.9333333333333333
308.0,0.8666666666666667
309.0,1.0
310.0,0.8
311.0,1.0
312.0,0.8666666666666667
313.0,1.0
314.0,0.8666666666666667
315.0,0.9333333333333333
316.0,1.0
317.0,1.0
318.0,0.8
319.0,0.8666666666666667
320.0,0.8
321.0,0.7333333333333333
322.0,0.8666666666666667
323.0,1.0
324.0,0.6666666666666666
325.0,0.9333333333333333
326.0,1.0
327.0,0.9333333333333333
328.0,0.9333333333333333
329.0,1.0
330.0,0.8666666666666667
